data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,493626,0.9522106481481482,0.44591249245380105,0.03492522679113337,0.5191622807550655,24.42983112670256,22.740856309901275,1.6889748168012844,0.030322564765810966,0.04217701405286789
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,486120,0.9377314814814814,0.44693902740064184,0.03315847938780548,0.5199024932115527,24.651616418182037,22.89533659670471,1.756279821477328,0.02981584146618843,0.0417112335562706
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,24774,0.047789351851851854,0.40574796157261644,0.0824654880116251,0.5117865504157585,19.784541507067253,19.332453156418858,0.4520883506483955,0.057813823223114014,0.06471015512943268
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,10685,0.020611496913580246,0.3144595226953673,0.12166588675713617,0.5638745905474964,18.213045183286006,17.708966381085304,0.5040788022007021,0.0670931339263916,0.07500062137842178
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,12706,0.02451003086419753,0.3964268849362506,0.08791122304423107,0.5156618920195183,19.43049020217427,18.9424908078839,0.48799939429036954,0.059452123939991,0.06676985323429108
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,12588,0.02428240740740741,0.41237686685732444,0.08706704798220527,0.5005560851604703,19.799852129565963,19.52664279374148,0.2732093358244825,0.058394238352775574,0.06433100998401642
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,6227,0.01201195987654321,0.34334350409506986,0.12991809860285852,0.5267383973020716,17.858079806054555,17.18015772975057,0.6779220763039859,0.06971726566553116,0.08071071654558182
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0032_0034_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,5661,0.010920138888888889,0.3204380851439675,0.14096449390567037,0.5385974209503621,19.14456810541054,18.485678896838667,0.6588892085718712,0.05903851240873337,0.0668509379029274
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.43160493827160495,0.03793016975308642,0.5304648919753087,23.937526575977405,22.363488446704576,1.5740381292728287,0.031896453350782394,0.04344196245074272
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,493729,0.9524093364197531,0.4334726135187522,0.037004105491068986,0.5295232809901789,24.27308030936075,22.576068194328258,1.6970121150324928,0.030748745426535606,0.04254169389605522
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,486529,0.9385204475308642,0.43486821957170074,0.036024574074721136,0.5291072063535781,24.55185531187138,22.774055938759012,1.7777993731123658,0.03007899969816208,0.04190008342266083
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,24671,0.04759066358024691,0.39422804101982084,0.05646305378784808,0.5493089051923311,19.97899234840461,19.449819628586656,0.5291727198179537,0.05486498028039932,0.06145889684557915
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,10808,0.020848765432098765,0.2893227239082161,0.09400444115470022,0.6166728349370837,17.468557738161433,16.91063875622738,0.5579189819340513,0.07526873797178268,0.08389392495155334
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,12513,0.024137731481481482,0.4130903859985615,0.052345560616958366,0.5345640533844801,19.16442450276351,18.679470719934084,0.48495378282942525,0.05805601552128792,0.06475044041872025
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,12464,0.02404320987654321,0.37764762516046213,0.05985237483953787,0.5625,20.78716156061599,20.078253633979255,0.7089079266367335,0.052638083696365356,0.05983171612024307
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,6148,0.011859567901234568,0.2745608327911516,0.09905660377358491,0.6263825634352636,16.741293104128633,16.410874692860734,0.3304184112678996,0.08371838927268982,0.09081629663705826
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0042_0044_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,5404,0.010424382716049382,0.30495928941524797,0.096039970392302,0.5990007401924501,18.523754861142102,17.61075326150169,0.9130015996404133,0.06610813736915588,0.07677634805440903
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4204803240740741,0.03158179012345679,0.5479378858024692,23.804527051866685,22.293897604973317,1.5106294468933683,0.03217519074678421,0.043588101863861084
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,493888,0.952716049382716,0.42580099131786964,0.029115912919528315,0.545083095762602,24.11917319392847,22.48360637541012,1.6355668185183525,0.0309855118393898,0.042730413377285004
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,487066,0.9395563271604939,0.4285538304870387,0.026285965351718246,0.545160204161243,24.418262995752833,22.66285478280799,1.7554082129448432,0.030222497880458832,0.04211011528968811
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,24512,0.04728395061728395,0.31327513054830286,0.08126631853785901,0.6054585509138382,19.98768412598285,19.595986964658845,0.3916971613240037,0.0561457984149456,0.06086958199739456
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,10113,0.019508101851851853,0.20389597547710867,0.18916246415504795,0.6069415603678434,17.13005274435781,17.153648342908934,-0.023595598551125363,0.08109875023365021,0.08337745070457458
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,12404,0.02392746913580247,0.4034182521767172,0.07118671396323767,0.5253950338600452,19.739029502933,19.284500757436852,0.4545287454961482,0.054852116852998734,0.0615374892950058
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,12439,0.023994984567901233,0.22694750381863493,0.09277273092692338,0.6802797652544417,20.14331056467706,19.818810867616964,0.3244996970600944,0.058055125176906586,0.06090700626373291
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,5765,0.011120756172839506,0.20138768430182133,0.20485689505637467,0.593755420641804,16.595301762489658,16.573683352728278,0.02161840976138052,0.09076271951198578,0.0929451510310173
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0048_0050_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,5271,0.010167824074074074,0.2212103965092013,0.19768544868146462,0.5811041548093341,17.98702986791443,18.218911839136997,-0.23188197122256682,0.06945811957120895,0.07044093310832977
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.43974922839506175,0.025135030864197532,0.5351157407407408,24.024511135384422,22.34144225396179,1.6830688814226313,0.03110647015273571,0.04315264895558357
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,494464,0.9538271604938272,0.44436804297178356,0.020604128915350763,0.5350278281128656,24.351365674808235,22.504387170538106,1.8469785042701297,0.029870107769966125,0.042355187237262726
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,487687,0.9407542438271604,0.4460975994849155,0.019159829972912955,0.5347425705421716,24.642433705749557,22.684662003014434,1.9577717027351227,0.029247859492897987,0.041813481599092484
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,23936,0.04617283950617284,0.34433489304812837,0.11873328877005347,0.5369318181818182,20.049168695340597,19.884586827359367,0.1645818679812301,0.0566469207406044,0.05962643027305603
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,9834,0.018969907407407408,0.28167581858857027,0.10097620500305064,0.6173479764083791,17.376159152554585,17.02180915382402,0.35434999873056583,0.0727446898818016,0.07969895750284195
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,12350,0.023823302469135804,0.41910931174089067,0.047125506072874496,0.5337651821862348,20.503645747299633,19.807223029473473,0.6964227178261595,0.0496121309697628,0.05702754855155945
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,12453,0.02402199074074074,0.26555849995984904,0.1885489440295511,0.5458925560105998,19.496736124625865,19.760951017337007,-0.2642148927111414,0.06534625589847565,0.06404095143079758
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,5685,0.010966435185185185,0.26103781882146,0.13227792436235708,0.606684256816183,16.627970086258717,16.434777218826984,0.19319286743173336,0.08259828388690948,0.0885012224316597
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0052_0054_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,5416,0.010447530864197531,0.3070531757754801,0.11281388478581979,0.5801329394387001,18.51848696250678,17.967628364209244,0.5508585982975376,0.06041359156370163,0.06865786761045456
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.07875771604938271,0.060223765432098765,0.8610185185185185,23.795121813318975,23.699191958856503,0.09592985446247226,0.03104246035218239,0.03135097399353981
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,462294,0.8917708333333333,0.07036863986986636,0.05254664780421117,0.8770847123259224,24.251777027213016,24.17117146757444,0.08060555963857752,0.029918471351265907,0.03008081018924713
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,452989,0.8738213734567901,0.06755130919293846,0.05176063877930811,0.8806880520277535,24.394695516538413,24.352857487376557,0.04183802916185542,0.02950669825077057,0.029562415555119514
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,56106,0.10822916666666667,0.14788079706270274,0.12348055466438528,0.728638648272912,21.188694076827296,21.030940960253446,0.1577531165738506,0.04030377417802811,0.041816532611846924
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,29435,0.05678047839506173,0.11238321725836589,0.06380159673857652,0.8238151860030576,22.18951183096167,21.62876875905491,0.5607430719067601,0.03946904465556145,0.04201516509056091
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,30242,0.05833719135802469,0.09308246809073474,0.06970438463064613,0.8372131472786192,19.815679374401796,19.70440125961371,0.11127811478808525,0.048821769654750824,0.04983676224946976
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,28435,0.054851466049382715,0.21375065939862845,0.18663618779672939,0.5996131528046421,23.33065030161229,23.130771409357088,0.19987889225520306,0.03123573586344719,0.033341359347105026
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,2609,0.005032793209876543,0.3510923725565351,0.11958604829436566,0.5293215791490993,16.88053563840473,16.260739159552816,0.6197964788519137,0.08144407719373703,0.09115254878997803
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138,ARPG_3,0_Medium/0_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0136_0138_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,27419,0.05289158950617284,0.09668478062657282,0.0602137204128524,0.8431014989605747,23.093605468506546,22.505275722325774,0.5883297461807722,0.036234453320503235,0.038366030901670456
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258,ARPG_3,0_Medium/0_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.1218016975308642,0.07528356481481481,0.802914737654321,21.26593689979839,21.270571974867444,-0.004635075069053585,0.04844485595822334,0.04906611517071724
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258,ARPG_3,0_Medium/0_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,464263,0.8955690586419753,0.11334308355393387,0.06795717082774204,0.8186997456183241,21.53515478131531,21.55443433626631,-0.019279554951001643,0.046622131019830704,0.047115352004766464
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258,ARPG_3,0_Medium/0_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,452886,0.8736226851851852,0.11264644965841293,0.06514884540480385,0.8222047049367832,21.84750497715568,21.847256487643115,0.0002484895125647313,0.045333895832300186,0.04585617035627365
train_minor_0507,ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258,ARPG_3,0_Medium/0_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_0_Medium_0_Medium_5_fps_60_frame_0256_0258_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,54137,0.10443094135802469,0.19434028483292387,0.1381125662670632,0.6675471489000129,19.460476613897104,19.388052637579026,0.07242397631807762,0.06407587975263596,0.06579553335905075
