record,fps,img0,img1,img2,valid,D_index Mean,D_index Median,mode,name
ARPG_3,60,334,335,336,True,0.4957098364830017,0.499627411365509,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,336,337,338,True,0.4972050786018371,0.4999894201755523,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,338,339,340,True,0.4982640743255615,0.500329315662384,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,340,341,342,True,0.4986169636249542,0.5003577470779419,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,342,343,344,True,0.4996568262577057,0.5003772974014282,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,344,345,346,True,0.500514566898346,0.5008120536804199,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,346,347,348,True,0.5007409453392029,0.5009438991546631,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,348,349,350,True,0.5015082955360413,0.5008175373077393,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,350,351,352,True,0.4999143183231354,0.5007686018943787,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,352,353,354,True,0.5001943111419678,0.5006278157234192,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,354,355,356,True,0.5006313920021057,0.5005461573600769,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,356,357,358,True,0.5018267631530762,0.5004433393478394,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,358,359,360,True,0.5002565383911133,0.5004432201385498,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,360,361,362,True,0.5007583498954773,0.5005666017532349,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,362,363,364,True,0.5008475184440613,0.5005422234535217,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,364,365,366,True,0.5006884932518005,0.5004254579544067,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,366,367,368,True,0.5007254481315613,0.5003498196601868,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,368,369,370,True,0.5011131763458252,0.5003522038459778,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,370,371,372,True,0.4997104108333587,0.5002885460853577,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,372,373,374,True,0.500145673751831,0.5003092885017395,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,374,375,376,True,0.5002106428146362,0.5002874732017517,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,376,377,378,True,0.5005946755409241,0.5000036358833313,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,378,379,380,True,0.4993264377117157,0.5002722144126892,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,380,381,382,True,0.5006243586540222,0.5002622604370117,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,382,383,384,True,0.3341689705848694,0.3335071206092834,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,384,385,386,True,0.004104908555746,0.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,386,387,388,True,0.4999333024024963,0.5,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,388,389,390,True,0.4944788515567779,0.5,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,390,391,392,True,0.4909446835517883,0.5,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,392,393,394,True,0.4929203987121582,0.4999999701976776,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,394,395,396,True,0.4980814158916473,0.5002519488334656,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,396,397,398,True,0.5051557421684265,0.5,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,398,399,400,True,0.5120377540588379,0.5000000596046448,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,400,401,402,True,0.524086058139801,0.5000001192092896,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,402,403,404,True,0.5271959900856018,0.5,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,404,405,406,True,0.5165929198265076,0.4999999105930328,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,406,407,408,True,0.5521075129508972,0.5341489911079407,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,408,409,410,True,0.5875322818756104,0.562558650970459,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,410,411,412,True,0.5929789543151855,0.5644428730010986,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,412,413,414,True,0.5695608854293823,0.5364927053451538,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,414,415,416,True,0.5120142698287964,0.5020751357078552,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,416,417,418,True,0.4923476576805115,0.4884933829307556,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,418,419,420,True,0.4944795668125152,0.4848096072673797,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,420,421,422,True,0.4971553683280945,0.4903587102890014,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,422,423,424,True,0.5046552419662476,0.4985395073890686,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,424,425,426,True,0.5129085183143616,0.5078985691070557,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,426,427,428,True,0.5198574662208557,0.5160690546035767,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,428,429,430,True,0.5347111821174622,0.5250899195671082,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,430,431,432,True,0.5761495232582092,0.5357801914215088,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,432,433,434,True,0.5726399421691895,0.5538181662559509,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,434,435,436,True,0.589523434638977,0.5749521851539612,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,436,437,438,True,0.5871360301971436,0.5848051309585571,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,438,439,440,True,0.6336891651153564,0.5973726511001587,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,440,441,442,True,0.6399745345115662,0.6229678392410278,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,442,443,444,True,,,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,444,445,446,True,,,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,446,447,448,True,,,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,448,449,450,True,,,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,450,451,452,True,,,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,452,453,454,True,63.49725341796875,0.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,454,455,456,True,18.16419219970703,0.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,456,457,458,True,,,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,458,459,460,True,,,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,460,461,462,True,,,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,462,463,464,True,0.383159190416336,0.3912661373615265,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,464,465,466,True,0.4228413701057434,0.4299399852752685,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,466,467,468,True,0.4480155110359192,0.4482719600200653,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,468,469,470,True,0.4740188419818878,0.4591361582279205,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,470,471,472,True,0.4936619699001312,0.466440200805664,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,472,473,474,True,0.4924090206623077,0.470213919878006,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,474,475,476,True,0.4822426736354828,0.4738100171089172,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,476,477,478,True,0.4801461398601532,0.4770936965942383,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,478,479,480,True,0.4822447299957275,0.4798125624656677,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,480,481,482,True,0.4855791330337524,0.4826344847679138,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,482,483,484,True,0.4876024127006531,0.4858049750328064,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,484,485,486,True,0.4911420345306396,0.4900896549224853,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,486,487,488,True,0.4960989654064178,0.4939456880092621,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,488,489,490,True,0.5009276866912842,0.4962798953056335,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,490,491,492,True,0.5048683881759644,0.4986026883125305,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,492,493,494,True,0.501165509223938,0.4992916584014892,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,494,495,496,True,0.5025524497032166,0.4999996423721313,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,496,497,498,True,0.5025022625923157,0.500361979007721,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,498,499,500,True,0.3347106277942657,0.3334535658359527,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,500,501,502,True,0.4971718490123749,0.4999627470970154,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,502,503,504,True,0.4993776679039001,0.4998350143432617,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,504,505,506,True,0.5017779469490051,0.5007330179214478,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,506,507,508,True,0.5040155649185181,0.5017645359039307,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,508,509,510,True,0.5107224583625793,0.5030292868614197,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,510,511,512,True,0.5135771632194519,0.503874659538269,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,512,513,514,True,0.5140382647514343,0.5048590302467346,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,514,515,516,True,0.513878583908081,0.5066050291061401,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,516,517,518,True,0.5144371390342712,0.508285403251648,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,518,519,520,True,0.5164754986763,0.5105070471763611,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,520,521,522,True,0.5171665549278259,0.5118821859359741,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,522,523,524,True,0.5128063559532166,0.5119340419769287,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,524,525,526,True,0.509249210357666,0.512004017829895,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,526,527,528,True,0.5093885064125061,0.5118412971496582,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,528,529,530,True,0.5132814049720764,0.5112419724464417,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,530,531,532,True,0.5093790292739868,0.509818434715271,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,532,533,534,True,0.5088337659835815,0.5095237493515015,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,534,535,536,True,0.5094863772392273,0.509587824344635,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,536,537,538,True,0.5093052387237549,0.5089736580848694,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,538,539,540,True,0.5115099549293518,0.5098766088485718,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,540,541,542,True,0.5090056657791138,0.5111287236213684,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,542,543,544,True,0.5080293416976929,0.5123497843742371,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,544,545,546,True,0.5083109736442566,0.5127624273300171,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,546,547,548,True,0.5080823302268982,0.512264609336853,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,548,549,550,True,0.5080085396766663,0.5111916065216064,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,550,551,552,True,0.508590579032898,0.5110820531845093,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,552,553,554,True,0.5092437863349915,0.5113226771354675,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,554,555,556,True,0.509527325630188,0.5105316638946533,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,556,557,558,True,0.5100663304328918,0.509909987449646,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,558,559,560,True,0.5100594758987427,0.5093355178833008,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,560,561,562,True,0.5078054070472717,0.5084225535392761,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,562,563,564,True,0.5086754560470581,0.5078204274177551,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,564,565,566,True,0.5093466639518738,0.5076909065246582,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,566,567,568,True,0.5100568532943726,0.5077359080314636,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,568,569,570,True,0.5055532455444336,0.5073838233947754,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,570,571,572,True,0.5047459602355957,0.5069403052330017,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,572,573,574,True,0.5053423643112183,0.5069556832313538,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,574,575,576,True,0.5055716037750244,0.5069264769554138,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,576,577,578,True,0.5074908137321472,0.5067355632781982,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,578,579,580,True,0.5048766732215881,0.5066619515419006,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,580,581,582,True,0.5046159625053406,0.5065768957138062,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,582,583,584,True,0.505411684513092,0.5066490769386292,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,584,585,586,True,0.5081607699394226,0.5065805315971375,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,586,587,588,True,0.5042601823806763,0.5068429112434387,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,588,589,590,True,0.506586492061615,0.5069191455841064,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,590,591,592,True,0.5060721635818481,0.5068356990814209,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,592,593,594,True,0.5062581300735474,0.5067282319068909,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,594,595,596,True,0.5060114860534668,0.5063009262084961,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,596,597,598,True,0.5043490529060364,0.5062192678451538,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,598,599,600,True,0.5038625001907349,0.506472647190094,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,600,601,602,True,0.5048016309738159,0.5063740611076355,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,602,603,604,True,0.5050479769706726,0.5062068104743958,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,604,605,606,True,0.5058947801589966,0.5060617327690125,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,606,607,608,True,0.5019808411598206,0.5053717494010925,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,608,609,610,True,0.5010166764259338,0.5043927431106567,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,610,611,612,True,0.5000547170639038,0.5035756826400757,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,612,613,614,True,0.4988175630569458,0.5026531219482422,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,614,615,616,True,0.4987405836582184,0.5020393133163452,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,616,617,618,True,0.4978579878807068,0.5016404390335083,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,618,619,620,True,0.4972944557666778,0.5010072588920593,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,620,621,622,True,1.0003446340560913,1.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,622,623,624,True,0.4978678822517395,0.5005271434783936,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,624,625,626,True,0.497868537902832,0.5007870197296143,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,626,627,628,True,0.4985038936138153,0.5005555152893066,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,628,629,630,True,0.499584436416626,0.5005652904510498,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,630,631,632,True,0.5001041293144226,0.5005978345870972,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,632,633,634,True,0.5005919933319092,0.500377357006073,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,634,635,636,True,0.4981600940227508,0.5004481077194214,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,636,637,638,True,0.497797280550003,0.5003113746643066,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,638,639,640,True,0.4986431896686554,0.5003318190574646,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,640,641,642,True,0.4994059801101684,0.5000661015510559,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,642,643,644,True,0.5008878707885742,0.5000263452529907,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,644,645,646,True,0.4982032477855682,0.5000296831130981,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,646,647,648,True,0.4899282157421112,0.500024676322937,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,648,649,650,True,0.4980099499225616,0.4999768733978271,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,650,651,652,True,0.4971299767494201,0.4992215633392334,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,652,653,654,True,0.500464141368866,0.5028987526893616,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,654,655,656,True,1.0013675689697266,1.0,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,656,657,658,True,0.5049750208854675,0.5072618722915649,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,658,659,660,True,0.5079948306083679,0.5075111389160156,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,660,661,662,True,0.5058656930923462,0.5071506500244141,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,662,663,664,True,0.5035831332206726,0.5068605542182922,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,664,665,666,True,0.5024686455726624,0.5066553950309753,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,666,667,668,True,0.5051409006118774,0.5073233842849731,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
ARPG_3,60,668,669,670,True,0.5060293078422546,0.5075665712356567,0_Difficult/0_Difficult_2/fps_60,ARPG_3_0_Difficult/0_Difficult_2/fps_60
