data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0460_0462,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0460_0462_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.24563464506172838,0.20516203703703703,0.5492033179012346,18.962261904951646,18.793412023894355,0.16884988105729093,0.059744756668806076,0.062224823981523514
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0472_0474,ARPG_3,1_Medium/1_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0472_0474_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.1358912037037037,0.22572916666666668,0.6383796296296296,19.58241133684163,19.595336910987303,-0.012925574145672414,0.05343673750758171,0.053426533937454224
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0588_0590,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0588_0590_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.3164139660493827,0.2285648148148148,0.45502121913580246,33.253764116475026,32.931235392841586,0.32252872363343954,0.0065688444301486015,0.006946310866624117
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0758_0760,ARPG_3,1_Medium/1_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0758_0760_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.19301311728395062,0.3267303240740741,0.4802565586419753,18.94354133552375,19.270893439300302,-0.3273521037765512,0.06701555103063583,0.06605108827352524
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0760_0762,ARPG_3,1_Medium/1_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0760_0762_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2674749228395062,0.2689429012345679,0.46358217592592593,19.663932124862477,19.7746433724445,-0.11071124758202444,0.059164829552173615,0.06068027392029762
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0762_0764,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0762_0764_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2892573302469136,0.20398148148148149,0.506761188271605,18.048639083364883,17.879096707125047,0.1695423762398356,0.07190728187561035,0.07489235699176788
train_minor_0507,ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0770_0772,ARPG_3,1_Medium/1_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_1_Medium_1_Medium_5_fps_60_frame_0770_0772_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.35324845679012346,0.16034529320987653,0.48640625,20.15961072679596,19.44871546665149,0.710895260144472,0.04960421100258827,0.05723708122968674
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0046_0048,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0046_0048_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.28528935185185184,0.17643904320987655,0.5382716049382716,26.624358159918327,26.070775864291473,0.5535822956268532,0.01985667459666729,0.021195393055677414
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0094_0096,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0094_0096_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.44969135802469135,0.21637538580246912,0.33393325617283953,27.023569779891197,26.920726411347058,0.10284336854413922,0.015142034739255905,0.01638295315206051
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0096_0098,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0096_0098_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2416435185185185,0.4247781635802469,0.33357831790123454,27.16216242779869,26.849516430194953,0.3126459976037381,0.016675351187586784,0.01676601730287075
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0098_0100,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0098_0100_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.1773630401234568,0.2687403549382716,0.5538966049382716,26.13058934300907,25.893426623469786,0.2371627195392847,0.021188681945204735,0.021505102515220642
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0100_0102,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0100_0102_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.22232060185185185,0.24654128086419752,0.5311381172839507,27.201305096081583,26.872867823992852,0.3284372720887312,0.01797742396593094,0.018563613295555115
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0310_0312,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0310_0312_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.10347800925925926,0.17397762345679013,0.7225443672839507,26.407665197605724,26.623553211769977,-0.2158880141642534,0.021731138229370117,0.021476084366440773
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0370_0372,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0370_0372_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.3079764660493827,0.251412037037037,0.44061149691358026,26.678282270307708,26.826691159071537,-0.14840888876382863,0.008537297137081623,0.008580760098993778
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0418_0420,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0418_0420_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.12989390432098766,0.18007908950617285,0.6900270061728395,26.043479055207,26.09640307270083,-0.05292401749382947,0.023138651624321938,0.02343767136335373
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0538_0540_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2741917438271605,0.27486689814814813,0.4509413580246914,35.84912666040128,35.49224121541302,0.356885444988265,0.003583639394491911,0.003731316886842251
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0540_0542_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2568537808641975,0.27761574074074075,0.46553047839506173,36.11370265160241,35.20091171227739,0.9127909393250206,0.003399627050384879,0.0036217926535755396
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0546_0548_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.03626929012345679,0.22528356481481482,0.7384471450617284,24.629232743739724,24.71299722031082,-0.08376447657109765,0.024776484817266464,0.023918630555272102
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554,ARPG_3,2_Easy/2_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0552_0554_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.028333333333333332,0.21903163580246915,0.7526350308641976,24.520090368613566,24.695542046830056,-0.17545167821648988,0.02529028430581093,0.024248827248811722
train_minor_0507,ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556,ARPG_3,2_Easy/2_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Easy_2_Easy_5_fps_60_frame_0554_0556_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2905594135802469,0.27784143518518517,0.4315991512345679,35.928214810688075,35.12811467384805,0.8001001368400225,0.0029029063880443573,0.0031823620665818453
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0046_0048_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.28585262345679013,0.17634645061728396,0.5378009259259259,26.615082887166615,26.055526775890012,0.5595561112766028,0.019873376935720444,0.02122524194419384
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0098_0100_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.18126543209876544,0.2680054012345679,0.5507291666666667,25.925144967218973,25.642458919852604,0.2826860473663686,0.02163252793252468,0.022066723555326462
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0310_0312_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.11395833333333333,0.1766994598765432,0.7093422067901235,24.661622180632875,24.81246450503795,-0.15084232440507606,0.025422995910048485,0.02527371421456337
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0418_0420_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.1333371913580247,0.186875,0.6797878086419753,23.495432431635678,23.810803033938377,-0.31537060230269987,0.02865016832947731,0.028534045442938805
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0452_0454,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0452_0454_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.31299382716049384,0.30879050925925927,0.37821566358024694,28.638076437203857,26.04321802285776,2.5948584143460955,0.009829724207520485,0.013861826620995998
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0460_0462,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0460_0462_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.34330439814814817,0.30352623456790123,0.3531693672839506,26.210059954018607,24.65587755669429,1.5541823973243183,0.014391697943210602,0.018619054928421974
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0538_0540,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0538_0540_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2741917438271605,0.27486689814814813,0.4509413580246914,35.84912666040128,35.49224121541302,0.356885444988265,0.003583639394491911,0.003731316886842251
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0540_0542,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0540_0542_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2568537808641975,0.27761574074074075,0.46553047839506173,36.11370265160241,35.20091171227739,0.9127909393250206,0.0033996296115219593,0.0036217926535755396
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0546_0548,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0546_0548_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.03626929012345679,0.22528356481481482,0.7384471450617284,24.629232743739724,24.71299722031082,-0.08376447657109765,0.024776484817266464,0.023918630555272102
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0552_0554,ARPG_3,2_Medium/2_Medium_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/baseline_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0552_0554_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.028333333333333332,0.21903163580246915,0.7526350308641976,24.520091227537655,24.695542046830056,-0.1754508192924007,0.02529028058052063,0.024248827248811722
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0554_0556,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0554_0556_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.2905594135802469,0.27784143518518517,0.4315991512345679,35.928214810688075,35.12811467384805,0.8001001368400225,0.0029029063880443573,0.0031823620665818453
train_minor_0507,ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0590_0592,ARPG_3,2_Medium/2_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_3/candidate_win/ARPG_3_2_Medium_2_Medium_5_fps_60_frame_0590_0592_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.307397762345679,0.35193479938271605,0.34066743827160495,26.73070847471026,26.018135879940782,0.7125725947694761,0.012086465023458004,0.012629993259906769
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0236_0238_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.13010609567901235,0.10570408950617284,0.7641898148148148,21.555553651910234,21.536806401534385,0.018747250375849234,0.046049438416957855,0.0467514768242836
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0368_0370,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0368_0370_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.26026234567901235,0.2331346450617284,0.5066030092592593,35.75381613881433,35.05831768793961,0.695498450874716,0.004788735881447792,0.005217148922383785
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0370_0372,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0370_0372_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.26881751543209875,0.24777970679012346,0.4834027777777778,36.053513341600365,35.25833238332706,0.7951809582733063,0.004365880973637104,0.004757908172905445
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0376_0378,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0376_0378_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.33715470679012344,0.18316743827160495,0.4796778549382716,36.634352723762134,35.611252424711346,1.023100299050789,0.0038885718677192926,0.00442011933773756
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0378_0380,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0378_0380_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.33294945987654323,0.14051697530864196,0.5265335648148148,35.96837755406868,34.898858572559696,1.0695189815089847,0.004677759017795324,0.005259467754513025
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0464_0466,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0464_0466_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.16356288580246914,0.15165123456790122,0.6847858796296297,19.90783713288917,19.880774350054438,0.027062782834732957,0.05271033197641373,0.05479560047388077
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.43712384259259257,0.26295331790123455,0.2999228395061728,20.650063898101926,19.766550877370832,0.883513020731094,0.04381652921438217,0.053091052919626236
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.5328472222222222,0.2431539351851852,0.2239988425925926,21.650967583665786,18.92720054993429,2.7237670337314945,0.03891466185450554,0.06128720939159393
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.5043769290123457,0.2768094135802469,0.2188136574074074,20.80345856255548,20.012024581879245,0.7914339806762349,0.04109065607190132,0.054829347878694534
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4707060185185185,0.32674961419753085,0.20254436728395062,19.85031235909094,19.796589534137617,0.053722824953322146,0.045011889189481735,0.051657598465681076
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516,ARPG_2,4_Easy/4_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.35468364197530866,0.3848726851851852,0.26044367283950615,21.23156572747785,21.533784764622137,-0.3022190371442868,0.03835449367761612,0.03929787129163742
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0770_0772_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.12850501543209877,0.09045331790123456,0.7810416666666666,20.85925785449451,20.813384727703315,0.04587312679119293,0.050300754606723785,0.051407888531684875
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0778_0780_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.12347608024691357,0.07988811728395062,0.7966358024691358,20.537999476858385,20.493277801009818,0.044721675848567344,0.05385227128863335,0.05540040507912636
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0786_0788_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.18064429012345679,0.10372685185185185,0.7156288580246913,20.404366062514896,20.18845544330412,0.21591061921077426,0.05392841249704361,0.05812357738614082
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0236_0238_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.13010609567901235,0.10570408950617284,0.7641898148148148,21.555553651910234,21.536806401534385,0.018747250375849234,0.046049438416957855,0.0467514768242836
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0368_0370_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.26026234567901235,0.2331346450617284,0.5066030092592593,35.75381613881433,35.05831768793961,0.695498450874716,0.004788735881447792,0.005217146594077349
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0370_0372_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.26881751543209875,0.24777970679012346,0.4834027777777778,36.053513341600365,35.25833238332706,0.7951809582733063,0.004365880973637104,0.004757908172905445
train_minor_0507,ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378,ARPG_2,4_Medium/4_Medium_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Medium_4_Medium_5_fps_60_frame_0376_0378_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.33715470679012344,0.18316743827160495,0.4796778549382716,36.634352723762134,35.611252424711346,1.023100299050789,0.0038885718677192926,0.00442011933773756
