data_preset,sample_id,record,mode,sample_winner,overlay_path,region,kernel_size,confidence_threshold,candidate_name,baseline_name,pixels,region_ratio,candidate_better_ratio,baseline_better_ratio,neutral_ratio,candidate_psnr,baseline_psnr,psnr_delta_candidate_minus_baseline,candidate_mae,baseline_mae
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0464_0466,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0464_0466_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,73437,0.14166087962962962,0.2823372414450481,0.27288696433677845,0.4447757942181734,19.09408605687063,18.88454055556982,0.20954550130080918,0.05949213728308678,0.06688820570707321
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0464_0466,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0464_0466_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,35319,0.06813078703703704,0.19485262889662788,0.166624196608058,0.6385231744953141,18.869336017771406,18.576545531309414,0.29279048646199257,0.06572932004928589,0.07003333419561386
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0464_0466,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0464_0466_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,39339,0.07588541666666666,0.18495640458578003,0.20735148326088615,0.6076921121533339,18.579478922401403,18.614339942955503,-0.03486102055410001,0.0650036633014679,0.06710322201251984
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0464_0466,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0464_0466_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,37658,0.07264274691358025,0.39478995167029585,0.351425991821127,0.2537840565085772,19.821739256437546,19.22649519246424,0.5952440639733041,0.05291979759931564,0.0665663480758667
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0464_0466,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0464_0466_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,3846,0.007418981481481481,0.27587103484139364,0.17290691627665106,0.5512220488819553,15.806534412976983,15.677638394404422,0.1288960185725614,0.11105502396821976,0.11576581001281738
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0464_0466,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0464_0466_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,31820,0.06138117283950617,0.1876178504085481,0.16539912005028284,0.646983029541169,19.409872378358347,19.051447434800664,0.35842494355768295,0.06064131483435631,0.06510219722986221
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.43712384259259257,0.26295331790123455,0.2999228395061728,20.650063898101926,19.766550877370832,0.883513020731094,0.04381652921438217,0.053091052919626236
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,366329,0.7066531635802469,0.42810970466438636,0.25056438338215103,0.3213259119534626,21.737148475328016,20.76343720124637,0.9737112740816478,0.03617791458964348,0.04458412900567055
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,321000,0.6192129629629629,0.44422429906542055,0.22542990654205608,0.3303457943925234,22.316775266922203,21.0693995940739,1.2473756728483032,0.03279411420226097,0.042975764721632004
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,152071,0.29334683641975307,0.45883830579137375,0.2927974432995114,0.24836425090911482,18.793404671369217,18.022820077692714,0.770584593676503,0.06221745163202286,0.07358366996049881
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,78939,0.15227430555555554,0.3678283231355857,0.3645093046529599,0.2676623722114544,19.209749704274543,18.70700162327562,0.5027480809989235,0.056675512343645096,0.06012546643614769
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,89549,0.1727411265432099,0.44554378050006144,0.3058325609442875,0.2486236585556511,18.386421081385777,17.64983821907101,0.7365828623147657,0.06559503823518753,0.07757426798343658
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,87889,0.1695389660493827,0.45151270352376294,0.3059654791839707,0.24252181729226638,18.34839254101916,18.078144832129908,0.27024770888925076,0.0681670531630516,0.07524564862251282
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,32392,0.06248456790123457,0.4279451716473203,0.33641022474685106,0.2356446036058286,18.87830926829129,17.991964758754204,0.8863445095370857,0.06010538339614868,0.0658990666270256
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0506_0508_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,53147,0.10252121913580246,0.31947240672098143,0.41183886202419706,0.2686887312548215,19.19852809000904,18.963452624444955,0.23507546556408698,0.056814346462488174,0.05771583691239357
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.5328472222222222,0.2431539351851852,0.2239988425925926,21.650967583665786,18.92720054993429,2.7237670337314945,0.03891466185450554,0.06128720939159393
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,351665,0.6783661265432098,0.5034592581007493,0.24669216441784084,0.24984857748140987,23.219056716834604,20.732049666811957,2.4870070500226475,0.030434058979153633,0.047817252576351166
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,303917,0.5862596450617283,0.5167002833010329,0.23588677171727807,0.2474129449816891,23.903516541264214,20.951672526510514,2.9518440147537,0.027189694344997406,0.045580215752124786
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,166735,0.3216338734567901,0.5948301196509431,0.23569136653971873,0.16947851380933818,19.504629051512495,16.579001336043945,2.9256277154685506,0.056801315397024155,0.08969707787036896
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,86060,0.1660108024691358,0.48674180804090167,0.28076923076923077,0.23248896118986753,20.03778071618388,18.734055975276608,1.303724740907274,0.051964037120342255,0.0685526579618454
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,97746,0.18855324074074073,0.6099686943711251,0.21205982853518301,0.17797147709369182,18.831880926222023,16.552306970247592,2.2795739559744312,0.06320548802614212,0.09411001950502396
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,99476,0.19189043209876544,0.5816880453576743,0.26429490530379185,0.1540170493385339,19.376560717785786,16.02413472137529,3.3524259964104957,0.0583074651658535,0.09480742365121841
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,40702,0.07851466049382716,0.4259987224215026,0.34374232224460716,0.23025895533389024,19.618115767739045,19.22219286465446,0.39592290308458544,0.05617218464612961,0.06549221277236938
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0508_0510_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,52063,0.10043016975308643,0.49599523654034533,0.26114515106697656,0.24285961239267811,19.962485963902513,18.430411795473933,1.5320741684285792,0.05303201079368591,0.07165614515542984
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.5043769290123457,0.2768094135802469,0.2188136574074074,20.80345856255548,20.012024581879245,0.7914339806762349,0.04109065607190132,0.054829347878694534
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,358400,0.691358024691358,0.46675502232142857,0.28200892857142856,0.25123604910714287,22.821275671693982,21.93289338776593,0.8883822839280526,0.031500283628702164,0.04104527458548546
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,307940,0.594020061728395,0.46837695654997724,0.2727934013119439,0.25882964213807885,24.691760659247365,22.640046587306873,2.0517140719404914,0.02511592209339142,0.03645775839686394
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,160000,0.30864197530864196,0.58865,0.2651625,0.1461875,18.17315605882275,17.457689638227293,0.7154664205954582,0.0625731348991394,0.0857057049870491
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,84367,0.16274498456790124,0.49800277359631134,0.31102208209370963,0.19097514430997903,17.98453909411716,18.433598600681137,-0.44905950656397664,0.06559371948242188,0.07229399681091309
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,90688,0.17493827160493827,0.584608768525053,0.2602769936485533,0.1551142378263938,17.06302490379276,17.36703210433414,-0.3040072005413812,0.07091192901134491,0.08645191788673401
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,96531,0.18620949074074075,0.5833462825413598,0.2838466399395013,0.13280707751913892,18.621935097574333,17.2321586382719,1.389776459302432,0.06315627694129944,0.09071142226457596
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,44366,0.08558256172839507,0.47076590181670647,0.3561511067033314,0.17308299147996214,18.95823632764544,19.6759199883341,-0.7176836606886603,0.0612223818898201,0.0640343576669693
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0510_0512_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,52719,0.10169560185185185,0.5197177488192113,0.28401525066863936,0.19626700051214932,16.92453018556238,17.55782873962858,-0.6332985540662008,0.07724933326244354,0.08359863609075546
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.4707060185185185,0.32674961419753085,0.20254436728395062,19.85031235909094,19.796589534137617,0.053722824953322146,0.045011889189481735,0.051657598465681076
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,356610,0.6879050925925926,0.42633689464681307,0.33694231793836404,0.23672078741482291,20.105404106493346,20.328030298886045,-0.2226261923926991,0.041312288492918015,0.04499772936105728
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,300801,0.5802488425925926,0.45249849568319256,0.35658126136548746,0.19092024295131999,23.56993619240932,24.02344764612323,-0.45351145371391155,0.026156146079301834,0.0303751640021801
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,161790,0.3120949074074074,0.5685023796279127,0.3042833302429075,0.1272142901291798,19.335940996926894,18.814065606945817,0.5218753899810764,0.05316635221242905,0.06633701175451279
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,83637,0.16133680555555555,0.3678993746786709,0.25885672609012755,0.3732438992312015,15.22791803015897,15.300350014069743,-0.07243198391077321,0.09997835010290146,0.10380636900663376
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,92004,0.17747685185185186,0.6016260162601627,0.26676014086344074,0.13161384287639669,18.642298502260225,18.324195053038608,0.31810344922161704,0.06048251688480377,0.07268403470516205
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514_winner_overlay.png,fmv_hole,9,0.08,Splat Training,FineTuning,95194,0.1836304012345679,0.5314095426182323,0.34371914196272874,0.12487131541903901,18.941927122084273,18.696528879726834,0.2453982423574388,0.05559680238366127,0.06717703491449356
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514_winner_overlay.png,bmv_many_to_one,9,0.08,Splat Training,FineTuning,50022,0.09649305555555555,0.313322138259166,0.2558474271320619,0.43083043460877213,14.871253589130824,14.897405970477166,-0.02615238134634268,0.10726642608642578,0.110610730946064
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514,ARPG_2,4_Easy/4_Easy_5/fps_60,candidate_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/candidate_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0512_0514_winner_overlay.png,fmv_many_to_one,9,0.08,Splat Training,FineTuning,55912,0.10785493827160494,0.33790599513521247,0.2048576334239519,0.4572363714408356,14.024455042845918,14.071546090041018,-0.04709104719509938,0.12658947706222534,0.1293811798095703
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516,ARPG_2,4_Easy/4_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516_winner_overlay.png,all,9,0.08,Splat Training,FineTuning,518400,1.0,0.35468364197530866,0.3848726851851852,0.26044367283950615,21.23156572747785,21.533784764622137,-0.3022190371442868,0.03835449367761612,0.03929787129163742
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516,ARPG_2,4_Easy/4_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516_winner_overlay.png,hit_both,9,0.08,Splat Training,FineTuning,362467,0.6992033179012346,0.30328554047678824,0.3899113574477125,0.30680310207549927,21.407640867612354,21.838368803965935,-0.43072793635358053,0.035714488476514816,0.035324353724718094
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516,ARPG_2,4_Easy/4_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516_winner_overlay.png,clean_both_no_hole_no_multi,9,0.08,Splat Training,FineTuning,310078,0.5981442901234568,0.32020007868987804,0.4290468849773283,0.25075303633279367,24.814336992495505,26.23906428984713,-1.4247272973516232,0.02231164276599884,0.02135526016354561
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516,ARPG_2,4_Easy/4_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516_winner_overlay.png,hole_any,9,0.08,Splat Training,FineTuning,155933,0.3007966820987654,0.4741587733193102,0.37316026755080706,0.1526809591298827,20.847918853189412,20.898795570779466,-0.050876717590053744,0.0444912314414978,0.048534367233514786
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516,ARPG_2,4_Easy/4_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516_winner_overlay.png,many_to_one_any,9,0.08,Splat Training,FineTuning,77681,0.14984760802469135,0.269911561385667,0.22690233132941132,0.5031861072849216,16.242853378226204,16.230147120195216,0.012706258030988238,0.09221851825714111,0.09439967572689056
train_minor_0507,ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516,ARPG_2,4_Easy/4_Easy_5/fps_60,baseline_win,/workspace/src/GFI_docker/compare_outputs/GFI_prediction_region_compare/train_minor_0507_twostage/ARPG_2/baseline_win/ARPG_2_4_Easy_4_Easy_5_fps_60_frame_0514_0516_winner_overlay.png,bmv_hole,9,0.08,Splat Training,FineTuning,82836,0.15979166666666667,0.4665121444782462,0.3758148631029987,0.15767299241875513,20.575181206811358,21.242644282685422,-0.6674630758740641,0.04572979360818863,0.04683414474129677
